piece,beats,pitches,beat_pitch
../abc/Polonäs_i_F_efter_Johan_Eric_Blomgren_78500a.abc,"[[1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5]]","[[77, 76, 77, 79, 77, 65, 69, 72], [74, 74, 77, 76, 76, 79, 77], [81, 79, 81, 82, 74, 76, 77], [77, 76, 77, 79, 76, 72], [77, 76, 77, 79, 77, 65, 69, 72], [74, 74, 77, 76, 76, 79, 77], [81, 81, 77, 74, 70, 67, 65], [64, 72, 62, 71, 72], [72, 72, 70, 69, 69, 67, 65, 63], [62, 70, 69, 70, 74, 70, 69, 72, 70], [74, 74, 72, 71, 70, 69, 67, 65], [64, 72, 71, 72, 76, 72, 71, 74, 72], [82, 82, 79, 76, 76, 74, 72, 70], [69, 72, 64, 67, 65]]","[[(1, 77), (2, 76), (3, 77), (4, 79), (5, 77), (7, 65), (9, 69), (11, 72)], [(1, 74), (3, 74), (4, 77), (5, 76), (7, 76), (8, 79), (9, 77)], [(1, 81), (3, 79), (4, 81), (5, 82), (7, 74), (9, 76), (11, 77)], [(1, 77), (3, 76), (4, 77), (5, 79), (7, 76), (9, 72)], [(1, 77), (2, 76), (3, 77), (4, 79), (5, 77), (7, 65), (9, 69), (11, 72)], [(1, 74), (3, 74), (4, 77), (5, 76), (7, 76), (8, 79), (9, 77)], [(1, 81), (3, 81), (4, 77), (5, 74), (7, 70), (9, 67), (11, 65)], [(1, 64), (2, 72), (3, 62), (4, 71), (5, 72)], [(1, 72), (3, 72), (4, 70), (5, 69), (7, 69), (8, 67), (9, 65), (11, 63)], [(1, 62), (2, 70), (3, 69), (4, 70), (5, 74), (6, 70), (7, 69), (8, 72), (9, 70)], [(1, 74), (3, 74), (4, 72), (5, 71), (7, 70), (8, 69), (9, 67), (11, 65)], [(1, 64), (2, 72), (3, 71), (4, 72), (5, 76), (6, 72), (7, 71), (8, 74), (9, 72)], [(1, 82), (3, 82), (4, 79), (5, 76), (7, 76), (8, 74), (9, 72), (11, 70)], [(1, 69), (2, 72), (3, 64), (4, 67), (5, 65)]]"
../abc/Polonäs_ur_Erland_Hanssons_notbok_f665a4.abc,"[[1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9, 10, 11, 12], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9]]","[[67, 65, 67, 69, 70, 72, 69, 70, 67], [74, 79, 77, 79, 81, 79, 77, 79, 74], [74, 72, 75, 74, 72, 70, 74, 72, 70, 69, 72, 70], [70, 69, 67, 65, 67, 69, 70, 72, 74, 75, 77, 79], [67, 65, 67, 69, 70, 72, 69, 70, 67], [74, 79, 77, 79, 81, 79, 77, 79, 74], [74, 82, 82, 82, 72, 81, 81, 81, 70, 79, 79, 79], [70, 69, 67, 65, 69, 67, 67], [70, 70, 70, 74, 77, 81, 82, 77, 74, 70], [72, 72, 72, 74, 75, 77, 79, 75, 74, 72], [74, 70, 72, 74, 75, 77, 79, 81, 82, 81, 79, 77], [79, 77, 75, 74, 72, 70, 70, 69, 67, 65], [67, 62, 58, 62, 67, 70, 67], [69, 65, 65, 65, 69, 72, 69], [70, 72, 69, 70, 67, 69, 70, 72, 74, 75, 77, 79], [70, 69, 67, 65, 69, 67, 67]]","[[(1, 67), (2, 65), (3, 67), (4, 69), (5, 70), (6, 72), (7, 69), (8, 70), (9, 67)], [(1, 74), (2, 79), (3, 77), (4, 79), (5, 81), (6, 79), (7, 77), (8, 79), (9, 74)], [(1, 74), (2, 72), (3, 75), (4, 74), (5, 72), (6, 70), (7, 74), (8, 72), (9, 70), (10, 69), (11, 72), (12, 70)], [(1, 70), (2, 69), (3, 67), (4, 65), (5, 67), (6, 69), (7, 70), (8, 72), (9, 74), (10, 75), (11, 77), (12, 79)], [(1, 67), (2, 65), (3, 67), (4, 69), (5, 70), (6, 72), (7, 69), (8, 70), (9, 67)], [(1, 74), (2, 79), (3, 77), (4, 79), (5, 81), (6, 79), (7, 77), (8, 79), (9, 74)], [(1, 74), (2, 82), (3, 82), (4, 82), (5, 72), (6, 81), (7, 81), (8, 81), (9, 70), (10, 79), (11, 79), (12, 79)], [(1, 70), (2, 69), (3, 67), (4, 65), (5, 69), (7, 67), (9, 67)], [(1, 70), (3, 70), (5, 70), (6, 74), (7, 77), (8, 81), (9, 82), (10, 77), (11, 74), (12, 70)], [(1, 72), (3, 72), (5, 72), (6, 74), (7, 75), (8, 77), (9, 79), (10, 75), (11, 74), (12, 72)], [(1, 74), (2, 70), (3, 72), (4, 74), (5, 75), (6, 77), (7, 79), (8, 81), (9, 82), (10, 81), (11, 79), (12, 77)], [(1, 79), (2, 77), (3, 75), (4, 74), (5, 72), (7, 70), (9, 70), (10, 69), (11, 67), (12, 65)], [(1, 67), (3, 62), (4, 58), (5, 62), (7, 67), (9, 70), (11, 67)], [(1, 69), (3, 65), (4, 65), (5, 65), (7, 69), (9, 72), (11, 69)], [(1, 70), (2, 72), (3, 69), (4, 70), (5, 67), (6, 69), (7, 70), (8, 72), (9, 74), (10, 75), (11, 77), (12, 79)], [(1, 70), (2, 69), (3, 67), (4, 65), (5, 69), (7, 67), (9, 67)]]"
../abc/Polonäs_efter_Gustaf_Weslien_f23bb8.abc,"[[1, 5, 1], [1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 5, 1], [1, 3, 5, 7, 9, 11], [1, 5, 1], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 5, 1], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[79, 74, 72], [71, 72, 71, 72, 74, 76, 74, 71], [71, 55, 72, 57, 74, 59], [79, 74, 72], [71, 55, 72, 57, 74, 59], [79, 74, 72], [71, 69, 71, 72, 74, 72, 74, 76, 78, 76, 78, 79], [83, 81, 79, 78, 79, 83, 55], [67, 71, 74, 74, 72, 69, 72, 72, 71, 67, 71], [71, 69, 66, 69, 69, 67, 64, 67, 67, 66, 64, 62], [79, 74, 72], [76, 72, 76, 74, 71, 74, 72, 69], [79, 83, 74], [76, 72, 76, 74, 71, 74, 72, 69], [67, 69, 71, 72, 71, 69, 69, 71, 72, 74], [76, 72, 69, 66, 67, 55]]","[[(1, 79), (5, 74), (1, 72)], [(1, 71), (3, 72), (5, 71), (6, 72), (7, 74), (8, 76), (9, 74), (11, 71)], [(1, 71), (3, 55), (5, 72), (7, 57), (9, 74), (11, 59)], [(1, 79), (5, 74), (1, 72)], [(1, 71), (3, 55), (5, 72), (7, 57), (9, 74), (11, 59)], [(1, 79), (5, 74), (1, 72)], [(1, 71), (2, 69), (3, 71), (4, 72), (5, 74), (6, 72), (7, 74), (8, 76), (9, 78), (10, 76), (11, 78), (12, 79)], [(1, 83), (2, 81), (3, 79), (4, 78), (5, 79), (7, 83), (9, 55)], [(1, 67), (3, 71), (4, 74), (5, 74), (6, 72), (7, 69), (8, 72), (9, 72), (10, 71), (11, 67), (12, 71)], [(1, 71), (2, 69), (3, 66), (4, 69), (5, 69), (6, 67), (7, 64), (8, 67), (9, 67), (10, 66), (11, 64), (12, 62)], [(1, 79), (5, 74), (1, 72)], [(1, 76), (3, 72), (4, 76), (5, 74), (7, 71), (8, 74), (9, 72), (11, 69)], [(1, 79), (3, 83), (5, 74)], [(1, 76), (3, 72), (4, 76), (5, 74), (7, 71), (8, 74), (9, 72), (11, 69)], [(1, 67), (3, 69), (4, 71), (5, 72), (7, 71), (8, 69), (9, 69), (10, 71), (11, 72), (12, 74)], [(1, 76), (2, 72), (3, 69), (4, 66), (5, 67), (9, 55)]]"
../abc/Polonäs_i_Dm_efter_Daniel_Danielsson_195a42.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 8, 9], [1, 3, 5, 9], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9]]","[[62, 64, 65, 65, 64, 62], [62, 65, 64, 62, 60, 57], [69, 70, 72, 70, 72, 69], [74, 76, 72, 70, 69, 70, 69, 68], [69, 69, 57, 60, 64, 69], [69, 70, 72, 67], [69, 64, 65, 60], [62, 64, 65, 65, 64, 62], [62, 65, 62, 57, 57], [62, 61, 62, 60, 62, 64], [65, 67, 65, 64, 65, 64, 65, 67], [69, 70, 69, 67, 69, 65, 64, 62], [65, 64, 62, 61, 62, 64, 62]]","[[(1, 62), (3, 64), (5, 65), (7, 65), (9, 64), (11, 62)], [(1, 62), (3, 65), (5, 64), (7, 62), (9, 60), (11, 57)], [(1, 69), (3, 70), (5, 72), (7, 70), (9, 72), (11, 69)], [(1, 74), (3, 76), (5, 72), (7, 70), (8, 69), (9, 70), (11, 69), (12, 68)], [(1, 69), (3, 69), (5, 57), (7, 60), (8, 64), (9, 69)], [(1, 69), (3, 70), (5, 72), (9, 67)], [(1, 69), (3, 64), (5, 65), (9, 60)], [(1, 62), (3, 64), (5, 65), (7, 65), (9, 64), (11, 62)], [(1, 62), (3, 65), (4, 62), (5, 57), (9, 57)], [(1, 62), (3, 61), (5, 62), (7, 60), (9, 62), (11, 64)], [(1, 65), (2, 67), (3, 65), (4, 64), (5, 65), (7, 64), (9, 65), (11, 67)], [(1, 69), (2, 70), (3, 69), (4, 67), (5, 69), (7, 65), (9, 64), (11, 62)], [(1, 65), (3, 64), (4, 62), (5, 61), (7, 62), (8, 64), (9, 62)]]"
../abc/Polonesse_ur_Hans_Nielsen_Balteruds_notbok_8c32cc.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9]]","[[77, 65, 69, 65, 72, 65], [74, 72, 72, 72], [77, 65, 69, 65, 72, 65], [74, 72, 72, 72], [77, 77, 76, 77, 74], [79, 79, 77, 79, 76], [81, 79, 77, 76, 74, 72], [70, 74, 72, 72], [72, 79, 79, 72, 72, 70], [70, 69, 69], [69, 81, 81, 79, 79, 77], [76, 74, 73, 69], [74, 69, 76, 69, 77, 69], [79, 77, 76, 74, 72, 70, 69], [74, 69, 76, 69, 77, 69], [79, 77, 76, 74, 72, 70, 69], [81, 79, 81, 82, 81, 79], [76, 73, 74, 62]]","[[(1, 77), (3, 65), (5, 69), (7, 65), (9, 72), (11, 65)], [(1, 74), (3, 72), (5, 72), (9, 72)], [(1, 77), (3, 65), (5, 69), (7, 65), (9, 72), (11, 65)], [(1, 74), (3, 72), (5, 72), (9, 72)], [(1, 77), (5, 77), (7, 76), (9, 77), (11, 74)], [(1, 79), (5, 79), (7, 77), (9, 79), (11, 76)], [(1, 81), (3, 79), (5, 77), (7, 76), (9, 74), (11, 72)], [(1, 70), (3, 74), (5, 72), (9, 72)], [(1, 72), (3, 79), (5, 79), (7, 72), (9, 72), (11, 70)], [(1, 70), (3, 69), (5, 69)], [(1, 69), (3, 81), (5, 81), (7, 79), (9, 79), (11, 77)], [(1, 76), (3, 74), (5, 73), (9, 69)], [(1, 74), (3, 69), (5, 76), (7, 69), (9, 77), (11, 69)], [(1, 79), (3, 77), (5, 76), (7, 74), (9, 72), (11, 70), (12, 69)], [(1, 74), (3, 69), (5, 76), (7, 69), (9, 77), (11, 69)], [(1, 79), (3, 77), (5, 76), (7, 74), (9, 72), (11, 70), (12, 69)], [(1, 81), (3, 79), (5, 81), (7, 82), (9, 81), (11, 79)], [(1, 76), (3, 73), (5, 74), (9, 62)]]"
../abc/Polonäs_e98a1f.abc,"[[1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 9]]","[[76, 76, 72, 69, 69, 72, 71, 71, 74], [72, 72, 74, 77, 77, 76], [76, 76, 72, 69, 69, 72, 71, 71, 74], [72, 71, 69, 68, 69, 57], [69, 71, 72, 74, 76, 79, 79, 81], [79, 77, 74, 77, 76, 76], [69, 71, 72, 74, 76, 79, 79, 81], [79, 77, 74, 77, 76, 76], [76, 76, 72, 69, 69, 72, 71, 71, 74], [72, 72, 74, 77, 77, 76], [76, 76, 72, 69, 69, 72, 71, 71, 74], [72, 71, 69, 68, 69, 57]]","[[(1, 76), (3, 76), (4, 72), (5, 69), (7, 69), (8, 72), (9, 71), (11, 71), (12, 74)], [(1, 72), (3, 72), (5, 74), (7, 77), (9, 77), (11, 76)], [(1, 76), (3, 76), (4, 72), (5, 69), (7, 69), (8, 72), (9, 71), (11, 71), (12, 74)], [(1, 72), (2, 71), (3, 69), (4, 68), (5, 69), (9, 57)], [(1, 69), (2, 71), (3, 72), (4, 74), (5, 76), (7, 79), (9, 79), (11, 81)], [(1, 79), (3, 77), (5, 74), (7, 77), (9, 76), (11, 76)], [(1, 69), (2, 71), (3, 72), (4, 74), (5, 76), (7, 79), (9, 79), (11, 81)], [(1, 79), (3, 77), (5, 74), (7, 77), (9, 76), (11, 76)], [(1, 76), (3, 76), (4, 72), (5, 69), (7, 69), (8, 72), (9, 71), (11, 71), (12, 74)], [(1, 72), (3, 72), (5, 74), (7, 77), (9, 77), (11, 76)], [(1, 76), (3, 76), (4, 72), (5, 69), (7, 69), (8, 72), (9, 71), (11, 71), (12, 74)], [(1, 72), (2, 71), (3, 69), (4, 68), (5, 69), (9, 57)]]"
../abc/Vevliretvåan_148520.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 5, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5]]","[[74, 71, 72, 74, 76, 72], [71, 72, 74, 72, 67], [72, 71, 72, 74, 76, 72], [72, 71, 72, 74, 71, 67], [74, 71, 72, 74, 76, 72], [71, 72, 74, 72, 67], [72, 71, 72, 74, 76, 72], [72, 71, 72, 74, 67], [64, 69, 69, 71, 71, 67], [69, 74, 74, 72, 71, 69], [67, 69, 69, 71, 71, 67], [69, 74, 74, 72, 71, 72], [74, 76, 74, 72, 71, 69, 67], [69, 71, 72, 67]]","[[(1, 74), (3, 71), (5, 72), (7, 74), (9, 76), (11, 72)], [(1, 71), (3, 72), (5, 74), (9, 72), (11, 67)], [(1, 72), (3, 71), (5, 72), (7, 74), (9, 76), (11, 72)], [(1, 72), (2, 71), (3, 72), (4, 74), (5, 71), (9, 67)], [(1, 74), (3, 71), (5, 72), (7, 74), (9, 76), (11, 72)], [(1, 71), (3, 72), (5, 74), (9, 72), (11, 67)], [(1, 72), (3, 71), (5, 72), (7, 74), (9, 76), (11, 72)], [(1, 72), (2, 71), (3, 72), (4, 74), (5, 67)], [(1, 64), (3, 69), (5, 69), (7, 71), (9, 71), (11, 67)], [(1, 69), (3, 74), (5, 74), (7, 72), (9, 71), (11, 69)], [(1, 67), (3, 69), (5, 69), (7, 71), (9, 71), (11, 67)], [(1, 69), (3, 74), (5, 74), (7, 72), (9, 71), (11, 72)], [(1, 74), (3, 76), (4, 74), (5, 72), (7, 71), (9, 69), (11, 67)], [(1, 69), (3, 71), (4, 72), (5, 67)]]"
../abc/_Fingertarmen_polska_efter_ByssKalle_nr_46_b824bf.abc,"[[1, 2, 3, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5]]","[[69, 74, 78, 81, 81, 74, 79, 78, 79, 83], [81, 83, 81, 79, 78, 79, 83, 81, 79, 78, 79, 76], [74, 69, 74, 78, 81, 74, 79, 78, 79, 83], [81, 83, 81, 79, 79, 78, 78], [74, 74, 78, 76, 73, 76, 79, 78, 74, 78, 81], [79, 78, 79, 83, 78, 74, 78, 81, 76, 73, 76, 81], [74, 74, 78, 76, 73, 76, 79, 78, 74, 78, 81], [79, 78, 79, 83, 78, 74, 78, 81, 76, 73, 76, 81], [74, 76, 78, 79, 78, 81, 78, 74], [76, 79, 76, 73, 74, 69, 66, 69], [74, 76, 78, 79, 78, 81, 78, 74], [76, 79, 76, 73, 74, 69, 66, 69], [74, 74, 78, 76, 73, 76, 79, 78, 74, 78, 81], [79, 78, 79, 83, 78, 74, 78, 81, 76, 73, 76, 81], [74, 74, 78, 76, 73, 76, 79, 78, 74, 78, 81], [79, 78, 79, 83, 78, 74, 78, 81, 76, 73, 76, 81], [74, 76, 78, 79, 78, 81, 78, 74], [76, 79, 76, 73, 74, 69, 66, 69], [74, 76, 78, 79, 78, 81, 78, 74], [76, 79, 76, 73, 74]]","[[(1, 69), (2, 74), (3, 78), (4, 81), (5, 81), (7, 74), (9, 79), (10, 78), (11, 79), (12, 83)], [(1, 81), (2, 83), (3, 81), (4, 79), (5, 78), (6, 79), (7, 83), (8, 81), (9, 79), (10, 78), (11, 79), (12, 76)], [(1, 74), (2, 69), (3, 74), (4, 78), (5, 81), (7, 74), (9, 79), (10, 78), (11, 79), (12, 83)], [(1, 81), (2, 83), (3, 81), (4, 79), (5, 79), (7, 78), (9, 78)], [(1, 74), (3, 74), (4, 78), (5, 76), (6, 73), (7, 76), (8, 79), (9, 78), (10, 74), (11, 78), (12, 81)], [(1, 79), (2, 78), (3, 79), (4, 83), (5, 78), (6, 74), (7, 78), (8, 81), (9, 76), (10, 73), (11, 76), (12, 81)], [(1, 74), (3, 74), (4, 78), (5, 76), (6, 73), (7, 76), (8, 79), (9, 78), (10, 74), (11, 78), (12, 81)], [(1, 79), (2, 78), (3, 79), (4, 83), (5, 78), (6, 74), (7, 78), (8, 81), (9, 76), (10, 73), (11, 76), (12, 81)], [(1, 74), (4, 76), (5, 78), (7, 79), (9, 78), (10, 81), (11, 78), (12, 74)], [(1, 76), (2, 79), (3, 76), (4, 73), (5, 74), (7, 69), (9, 66), (11, 69)], [(1, 74), (4, 76), (5, 78), (7, 79), (9, 78), (10, 81), (11, 78), (12, 74)], [(1, 76), (2, 79), (3, 76), (4, 73), (5, 74), (7, 69), (9, 66), (11, 69)], [(1, 74), (3, 74), (4, 78), (5, 76), (6, 73), (7, 76), (8, 79), (9, 78), (10, 74), (11, 78), (12, 81)], [(1, 79), (2, 78), (3, 79), (4, 83), (5, 78), (6, 74), (7, 78), (8, 81), (9, 76), (10, 73), (11, 76), (12, 81)], [(1, 74), (3, 74), (4, 78), (5, 76), (6, 73), (7, 76), (8, 79), (9, 78), (10, 74), (11, 78), (12, 81)], [(1, 79), (2, 78), (3, 79), (4, 83), (5, 78), (6, 74), (7, 78), (8, 81), (9, 76), (10, 73), (11, 76), (12, 81)], [(1, 74), (4, 76), (5, 78), (7, 79), (9, 78), (10, 81), (11, 78), (12, 74)], [(1, 76), (2, 79), (3, 76), (4, 73), (5, 74), (7, 69), (9, 66), (11, 69)], [(1, 74), (4, 76), (5, 78), (7, 79), (9, 78), (10, 81), (11, 78), (12, 74)], [(1, 76), (2, 79), (3, 76), (4, 73), (5, 74)]]"
../abc/Polska_efter_Wesslén_28eb34.abc,"[[1, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 4, 5, 7, 9, 10, 11, 12], [1, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[67, 76, 72, 72, 74, 72, 71, 69], [67, 69, 71, 72, 74, 76, 77, 79, 81, 79, 77, 74], [72, 72, 72, 72, 74, 72, 71, 69], [67, 69, 71, 72, 74, 76, 77, 79, 81, 79, 77, 76], [77, 79, 81, 81, 79, 77, 76, 74], [76, 77, 79, 79, 77, 76, 74, 72], [72, 67, 72, 76, 74, 71, 74, 77, 76, 79, 76, 72], [74, 77, 74, 71, 72, 60], [72, 76, 79, 76, 72, 72, 76, 79, 81, 83], [84, 84, 79, 77, 76, 77, 79, 77], [77, 81, 84, 81, 77, 77, 81, 84, 83, 84], [86, 86, 84, 83, 84, 81, 83, 79], [79, 81, 83, 84, 76, 77, 79, 81, 71, 72, 74, 76], [79, 77, 76, 77, 79, 81, 79, 77, 76, 77], [77, 86, 88, 89, 77, 84, 86, 88, 74, 76, 77, 81], [81, 79, 76, 77, 74, 72, 71, 69, 71, 72], [72, 76, 72, 76, 74, 77, 74, 77, 76, 79, 76, 72], [74, 77, 74, 71, 72, 60]]","[[(1, 67), (4, 76), (5, 72), (7, 72), (9, 74), (10, 72), (11, 71), (12, 69)], [(1, 67), (2, 69), (3, 71), (4, 72), (5, 74), (6, 76), (7, 77), (8, 79), (9, 81), (10, 79), (11, 77), (12, 74)], [(1, 72), (4, 72), (5, 72), (7, 72), (9, 74), (10, 72), (11, 71), (12, 69)], [(1, 67), (2, 69), (3, 71), (4, 72), (5, 74), (6, 76), (7, 77), (8, 79), (9, 81), (10, 79), (11, 77), (12, 76)], [(1, 77), (4, 79), (5, 81), (7, 81), (9, 79), (10, 77), (11, 76), (12, 74)], [(1, 76), (4, 77), (5, 79), (7, 79), (9, 77), (10, 76), (11, 74), (12, 72)], [(1, 72), (2, 67), (3, 72), (4, 76), (5, 74), (6, 71), (7, 74), (8, 77), (9, 76), (10, 79), (11, 76), (12, 72)], [(1, 74), (2, 77), (3, 74), (4, 71), (5, 72), (9, 60)], [(1, 72), (2, 76), (3, 79), (4, 76), (5, 72), (7, 72), (8, 76), (9, 79), (11, 81), (12, 83)], [(1, 84), (3, 84), (5, 79), (5, 77), (6, 76), (7, 77), (8, 79), (9, 77)], [(1, 77), (2, 81), (3, 84), (4, 81), (5, 77), (7, 77), (8, 81), (9, 84), (11, 83), (12, 84)], [(1, 86), (3, 86), (4, 84), (5, 83), (6, 84), (7, 81), (8, 83), (9, 79)], [(1, 79), (2, 81), (3, 83), (4, 84), (5, 76), (6, 77), (7, 79), (8, 81), (9, 71), (10, 72), (11, 74), (12, 76)], [(1, 79), (1, 77), (2, 76), (3, 77), (4, 79), (5, 81), (6, 79), (7, 77), (8, 76), (9, 77)], [(1, 77), (2, 86), (3, 88), (4, 89), (5, 77), (6, 84), (7, 86), (8, 88), (9, 74), (10, 76), (11, 77), (12, 81)], [(1, 81), (1, 79), (2, 76), (3, 77), (4, 74), (5, 72), (6, 71), (7, 69), (8, 71), (9, 72)], [(1, 72), (2, 76), (3, 72), (4, 76), (5, 74), (6, 77), (7, 74), (8, 77), (9, 76), (10, 79), (11, 76), (12, 72)], [(1, 74), (2, 77), (3, 74), (4, 71), (5, 72), (9, 60)]]"
../abc/1b651a94a8f8680da3cef1e60705194d.abc,"[[1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11]]","[[69, 76, 81, 83, 81, 79, 77, 74], [74, 76, 79, 81, 79, 77, 76, 72], [72, 77, 76, 74, 72, 71, 72, 69]]","[[(1, 69), (3, 76), (5, 81), (6, 83), (7, 81), (8, 79), (9, 77), (11, 74)], [(1, 74), (3, 76), (5, 79), (6, 81), (7, 79), (8, 77), (9, 76), (11, 72)], [(1, 72), (3, 77), (4, 76), (5, 74), (7, 72), (8, 71), (9, 72), (11, 69)]]"
